text,label
"""My Bench would be. 6th man Seth Rollins. Chris Jericho. Brock Lesnar. Ric Flair, and.... John Cena... just kidding. NOT CENA. xD""",neutral
@user Absolutely both gigs\u002c the Su Casa Beach Tent is on from 12 noon-7 on Saturday if you come to that you\u2019ll see Rose Parade!,neutral
@user I enjoyed it a lot more than Naruto as well. Thought it was brilliant. Well I'm gna start Fate Zero tomorrow.,positive
"""When Obama sat down and began considering allowing gay marriage,he was not all in for it,it troubled him""",neutral
Getting the our look ready for the Pride Parade this Sunday in Calgary.,positive
Tbh come with me to dunkin tomorrow before the instore i payed 100 dollars to get the table on the plane @user,neutral
"@user On Sunday, the final chapter to the biggest lopsided rivalry is written. All hail Brock Lesnar!",positive
#Rahulstumped Mr. Rahul Gandhi is become too negative as he can not see what the center government is doing or may be he don't want to see.,negative
@user awesome. May the latter belief make you question why Islam is so targeted and guide you to the right religion at some point,neutral
@user Martin Atkinson the man in the middle on Sunday. #NUFC have never won an away game with him in charge. 6 Losses and 4 Draws,negative
Upset Ohioans: Can we name the Rock N Roll Hall of Fame after Sarah Palin and call it even? #denali,negative
I\u2019m gonna just don it during school tomorrow. Math in TOK\u002c History in Math and Bio\u002c and Spanish during lunch. Yup that sounds about right.,positive
The wisdom of not running phony Republicans tonight is this: All six Dems are now winners. All six Repubs are losers-to-be. #WIrecall #p2,negative
Stroudsburg vs Pleasant Valley for the MVC title next friday #repeat #MountieNation,neutral
@user @user And goodbye to any man who thinks he can take on John Cena this Sunday night!!!,neutral
The Land Before Time is on Netflix...I may cry with happy tears,positive
"""Voting closes on Tuesday, just to let you all know :)   #MTVStars Lady Gaga""",neutral
Hanging of Yakub proves that @user may be a hero in reel life but in real life he is best to be ignored #YakubVerdict,neutral
@user Well you better be dancing on the 25th! :D No but you went cray at Niggas In Paris. :)) I FEEL LIKE DEATH.,positive
"No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology.",positive
"@user @user  Mistake, they are not """"British"""", the UK Moslem community has no allegiance to the UK. 1st allegiance is to Islam.""",negative
Gov.Ventura is right Abortion is premeditated murder in the 1st degree Scott Walker's law is stupid Who shed's  man's blood By man hisBshed,negative
Going to see Messi the magician play in November! #Campnou,positive
"""\""""I saw my father march with Martin Luther King\"""" & \""""My father and I marched with MLK Jr. through the streets of Detroit\""""",neutral
@user right?! That man is a U.S. Senator who sounds likes the most annoying kid in 8th grade home room.,negative
"@ Lomeli12_ C'mon man. Google. (I think about to connect to decode"" @ kyhwana I feel silly. I just about 13% bet...",neutral
"""\""""""""@MovesLikeRoy: I luv seein all the thik sexy footballers return 2 the gridiron 2day!\"""""""" <--*THIS* And the #sporno that is NFL Combine in Feb!""",positive
[411Music] Dr. Conrad Murray to Take the Stand in Michael Jackson Murder Trial: Jury selection begins this Thursday...,neutral
I sat with Peter Garrett once in business class. that's my story.,neutral
Andrew Miller blows his 1st save of the yr as Josh Hamilton hits a walk-off single to help the Rangers beat the Yankees 7-6,neutral
The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.,negative
We survived  the year 2000  Aliens from Independence Day  and The day after tomorrow   I better not be taken out by some common cold,positive
Yea Sasuke tho ever since Naruto became hokage &amp; stopped going on missions has become the strongest ninja alive leaving Naruto in 2nd place,neutral
Good afternoon! Let's make friends with coffee after this tiring Friday!,positive
"Personality conflicts may have led to three top Jeb Bush fundraisers leaving the campaign, but they are still working with the former",neutral
Tigers beat Kansas City tonight 4-3...Yay! And Austin Jackson got 1# on ESPN Sportcenter Top Plays..........Hurrah! Nice catch Austin!,positive
Wish I was going to see justin perform tomorrow #BieberTODAY I wish I was american,positive
Me rn cause Calibraska comes out tomorrow in the U.S.,neutral
"""Signs and symptoms that may come with HIV infection. Once you see them, please, run for HIV TEST SEE HERE&gt;&gt;http://t.co/8MnYZXwOgC""",neutral
Kendrick Lamar's Black Friday is prolly the nicest thing he's done recently,positive
I think at this juncture I may like Queens of The Stone Age more than I like Nirvana. tending bar @user tonight if you'd like to discus,neutral
Significant part of the migration crisis is caused by Turkey punishing Europe for the cold shoulder given to Erdogan,negative
Its Friday people!!! Get that Kermit the frog cycling feelin ;),neutral
"""Also, Paper Towns was AMAZING. (@AnselElgort making an appearance was the cherry on top &amp; I may or may not have freaked in the theater)""",positive
"""July 23rd is National Hot Dog Day. Preparation and condiment styles vary regionally across the U.S., with mustard being the No.1 choice.""",positive
This Week in NYC: Sept. 8-13 - Monday Happy Labor Day! We hoped you closed out the summer season with lots of time...,positive
@user and the people & animals at Cuba as well!,neutral
"""This pizza has taken over an hour... There's a Foo Fighters concert here, so they may have trouble getting to the house FFS""",neutral
Will someone go see Ant-man with me tomorrow? I'm dying to see it,positive
"""Would love to see @user at Westfield Parramatta tomorrow, maybe you'll come by? I wish! :) &lt;3 xo #justsaying""",positive
"#usatoday No, Serena didn't throw the 2nd set against Venus: Forget the conspiracies -- th... #sports #sportsnews",neutral
Today is the anniversary of F.Scott Fitzgerald\u2019s birth (116 yrs)\u002c Dr. Seuss\u2019s death (21) & the 1st pub. of The Hobbit (75) via @user,neutral
""",.EXCLUSIVE.United targeting Anderson and Kane on deadline day but Sources reveal united may not risk flashing out big deals on deadline""",neutral
"For football fans, it's transfer deadline day. For us, barca fans, its just another Monday :v",positive
"""Listening to terrace talk on Radio City on a saturday pure brilliance,Merseyside Derby history plus the Saints a LEGEND #YNWALFC2012""",positive
"""Can't wait to hear the huge pop for Brock Lesnar tonight, despite the fact that he's facing The Undertaker this Sunday. #RAW""",positive
Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday.,positive
Bobby Jindal will repeal the 14th amendment this guy would crawl over his dead mother just to fuck his sister for a pencil he deport himself,negative
Tomorrow Night Thursday Oct 25!!! FIRST BLOOD TOUR Dubstep & Trap Halloween Party with MAYHEM!!!! Greensboro NC...,neutral
"Michelle Obama to 1st gen college students on education: ""This should be the cool thing to do in life.""",positive
"""Niall is probably going to see 5sos tomorrow in NJ, love my luck :))""",positive
"@user I heard \""""""""baggage claim\"""""""" yesterday in Nebraska!! Ready to get it on iTunes!!!""",positive
Im doing a cover of act like you love me tomorrow with Shawn of course. Im gong to try to make it the best i can.,positive
"The word ""connotes"" will be one of the most searched for words on Google tomorrow. #lateshow",neutral
Federer saved 4 BP (from 0/40) and holds for 2-2 in the 2nd set.,positive
Just got Bel Ami from the Redbox....so that is what I will watching tonight\u002c or tomorrow.,neutral
@user The 1st Amendment applies to EVERYONE not just Christians. She does not have the right to force others to follow her faith.,neutral
She's really funny. In that 5th Harry Potter book I could not stop laughing the whole way through it.,positive
#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr...,negative
@user @user @user talking of Muslims..now even Allah thinks you're evil,negative
It's official: Ronda Rousey will get immediate rematch with Holy Holm: UFC boss Dana White said Thursday that ...,neutral
"""Up until we invaded Iraq, a million+ Christians lived in the Middle East. Now, we have allowed them to be wiped out.",negative
@user I hope you get kidnapped tomorrow and shipped in a box to West Africa where you are taken by a bunch of Muslims and get Ebola,negative
Leeds United take to the field against Valletta of Malta in Uefa Cup 1st Rnd 1st Leg 19/9/1979!!!,neutral
@user Chelsea poor form is attributed 2 Jose Mounrinh as he kept faith wid jst d 1st eleven widout putin confidence in his subs. #LHSC,negative
"@user Beohner \""""got 98% of what he wanted.\""""  Fact: Dow down 634 today and Boehner OWNS every point. #p2 #fok #maddow #teaparty""",neutral
Simmons with a 67-yard TD run makes it 59-31 Eagles!!!!!!!!! His 7th of the game!,positive
@user I really don\u2019t know why you can\u2019t wait for me to get to LAX tomorrow\u002c Chrissy. Us being the best of friends and all..rude.,negative
I'm really just wondering if this would've happened if Zayn was still in the group,neutral
Giants\u2019 Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday\u2019s NLC...,neutral
"@user I just got Amazon prime last night and ordered a new mouse pad, and it's gonna be here TOMORROW woo",positive
@user I cried when I passed by the arena with my summer camp cause of Sam Smith PCD/ Ariana Grande Oct 13th,neutral
All my friends actually want to go see Chris Brown this Saturday... Drink and have a good time... I think yes!!!!!!,positive
"@user Around 11:45pm, but it never actually gets dark... just stays twilight for four hours until the sun comes back up.""",neutral
Apple shakeup Mobile software boss eased out: Apple Inc. CEO Tim Cook on Monday pushed out the powerful head of the company&#039;s mo...,neutral
"""All the millions Real Madrid have got, still can't buy a decent PC. Smh. #DeadlineDay",negative
Sunday by Earl sweatshirt ft. Frank ocean still the GOAT,neutral
"@user Sudden Demise of Moulana Khadeer Ahmed Ada ul Aamiri is a great shock &amp; a big loss to the Muslims, May Allah REWARD Moulana""",neutral
Monday nights will never be the same #RIP #MondayNightProject @user feel like U2 with or without should closexout the night,neutral
"""On June 29\u002c Andrew Breitbart offered a $100\u002c000 reward to anyone for the \""""""""full \u2019JournoList\u2019 archive\u002c source fully protected\"""""""".""",positive
@user Check inbox. I sent Lorna a range of info and a sample script for you to read on October 2,neutral
I may have let you down #MTVSTARS Lady Gaga,neutral
@user @user @user  I think this is the motive of the Yakub's laywers for pursuing the case,neutral
The Grey and Yellow Gold Wedding Puzzle is now up with the first piece being a unique two-tone dress by @user,positive
"2nd Toby Huss quote: ""ecognized one time by a Dutch guy in Thailand for the Seinfeld episode that I did....He was dressed as a lady.""",neutral
@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,neutral
@user my host moms company had a gala on Monday and all of the Jonas brothers were there ;),positive
"""Clearly the battle is for 2nd place, as Bill Pullman's speech in Independence Day cannot be trumped.",neutral
"@user Revenge on ABC Sunday nights is a great show, u should check it out""",positive
"""Ryan Braun's home run in the 6th puts gives the Brewers a 1-0 lead.  A.J. Pollock, Goldy, and David Peralta will look to answer.""",neutral
The late great Andrew Breitbart\u2019s new movie\u002c Occupy Unmasked\u002c comes out Friday. Who\u2019s going? #tcot #gop #teaparty,positive
"So the Apple event stream doesn't allow it to be streamed in Chrome or Firefox, but does allow the Edge browser o.O",neutral
"@user maybe cause they tweeted nasty things about Briana. They may not like her, but she doesn't desrve the hate.""",neutral
"Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *",positive
"""Red Sox Highlight: Jackie Bradley Jr. hits solo HR, David Ortiz with RBI double in 4-run 7th in 7-5 win over Phillies (ESPN)""",neutral
Living on tomorrow &amp; yesterday can steal your joy &amp; the fulfillment of today. Both are days in which Christians should refuse to live.,neutral
"@user It starts Tomorrow? Eid was on the 17th July so from then today is the 12 of shawaal, Allahu A3lam""",neutral
@user I saw you at church Sunday with tohse David Ruffin glasses on fly :),positive
Kanye West September 25th... Disclosure September 29th.... guess I aint going to Vegas for Life Is Beautiful.,positive
Kris Bryant is just too tall to play 3rd base,neutral
"""Spending a rainy Saturday afternoon in the shops kitchen making a new Crumbly Vanilla Fudge, rain like in Tennis can effect play.""",neutral
Guess I'm talking to my grandparents about moving to Fresno tomorrow...Leaving everything and everyone behind.,neutral
It's not really a Sunday until you've listened to some frank ocean,positive
Omg I'm literally seeing Ed Sheeran with some of my best friends tomorrow I'm so excited,positive
I think Paper Towns is out tomorrow and I really wanna see it :(,positive
#FLEXTHURSDAY !! DIS THURSDAY!!!!!wit @user @user CROWS NEST WE CALLN OUT DA WHOL SOUF KUM KICK it Wit #PINKCITY!!!!!!!,neutral
"@user @user sure as the 2nd tier for lack of a better word along with Iron Maiden 80-84 era, 80's Megadeth""",neutral
black sabbath are announcing their tour and iron maiden just released their 16th album what is life,neutral
Beautiful sunrise at the Washington Monument taken by @user -,positive
Time to binge on Naruto until the sun leaks through the blinds,positive
Damian may be a better fighter one day but for now Jason is the best fighter &amp; he's got Batman's prep skil.,positive
"""I don't see the point in the 3rd Tate vs Rousey fight, it's not like they both have a win a piece, Ronda has clattered her both times.""",negative
"""I loved the scene in #StraightOuttaCompton where Ice Cube was working on his screenplay for Friday. That was so inspiring, man.""",positive
@user we're having a ball thanks. High tea booked at The Royal George tomorrow. You want to be Katy Perry?,positive
"I may have missed the Beyonce live stream but thanks to @user Snaps, I feel like I was there. The MVP!",positive
"""New African force set to take on Boko Haram soon: Nigerian president: In a related development on Tuesday, the...",neutral
I'm ready to see the Jets play Monday.,neutral
"will be resuming his ""Artist of the Week"" selections on Tuesday. His featured artist at that time will be Michael Jackson.",positive
Saw the 1st team training and saw Edgar Davids. Looks like deece baller for a 39 year old. Training monday!,neutral
@user haha aight...I also semi trust Alex Smith now after he covered on Monday like that,positive
Josh Hamilton just chased a pitch in the dirt for the first out of the 1st.,neutral
"""Arbeloa: """"Thanks to my friends for the inviting to @user Hopefully, on May 28 we meet in Milan!""""",positive
@user golf is the Camilla Parker Bowles in our relationship. And yes\u002c two!! U heard I\u2019m going freelance? 1st order of business!,neutral
There are many more Catholics who DO NOT agree with Mourdock than Gingrich or others may think.,negative
"""Interesting. BetOnline just opened Rousey -1250 vs. Holm, almost identical odds to those set for 3rd Tate bout. Expect different take at 5d.""",neutral
Cheaper carbon replaces silicon in solar panels: Tweet Washington\u002c Nov 1 (IANS) Researchers have built the first...,neutral
Erdogan to hold talks with Nawaz during stopover #nawazsharif @user #PakTurkties #PMLN,neutral
definitely going to need Dunkin tomorrow.,positive
Hawks game tomorrow... I\u2019m fuckin wit it,positive
Sam Smith confirmed for new Bond theme. What rhymes with Spectre though? Hectare? Deck chair at a push,neutral
This Sunday\u002c come watch the Ravens take on the Browns\u002c and help support the Baltimore Humane Society! CAPTAIN...,positive
Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet,negative
Carly Fiorina moved up to 3rd place in the poll.  She moved up from 16th so a huge jump.  She's a fan of the Dream Act &amp; TARP.,positive
@user Paul Dunne? Looks more like Paul Bothwick! Good luck in the final round tomorrow! #TheOpen,positive
@user I think the tapes are March/April while Soundwave is Dec,neutral
Fastball\u002c Wild Seeds set to take the stage for GrulkeFest: A Celebration of Brent at ACL Live via @user,neutral
Straight Outta Compton's success hopefully convinces New Line Cinema to give Ice Cube the right budget for the last Friday movie.,positive
@user @user Your conversation on race/species in the #CypherSystem gave me much to think about. I may make a post on Google+.,positive
Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support...,positive
"""I had this written at like half 6 today and almost forgot to post it!   Featuring Wilco, Ant-Man, WHAS and more.""",neutral
Took a trip to the original Suplex City for Brock Lesnar's homecoming at WWE Monday Night Raw in Minneapolis.,neutral
"@user I just can't believe ppl like you exist, why don't u and Yakub just elope to Pakistan.https://t.co/9V4LKjh2Wb""",negative
SAEED: #NowPlaying: BEP\u002c Ricky Martin and KT Tunstall! Great songs to get you through your Sunday! Hate the rain!!,positive
That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.,negative
#FreeAmir Is this the 4th or 5th XMAS Amir has spent in Iran Jail? God Bless the Hekmati family! DVA,positive
Oh my god the video is out tomorrow THE FIRST VIDEO AFTER ZAYN LEFT ONE DIRECTION IS OUT TOMORROW DIG A HOLE AND THROW ME IN THERE,positive
Presidents Day is this coming Sunday (9th) at the Windmill starting at 1pm.  Arrive at 12.45 for pairs to be drawn - all Members welcome.,neutral
Cardinals and Patriots on the tube! Monday night football special large pizza\u002c dozen wings\u002c large domestic pitcher $25.99!!!,neutral
The #SPX had to close below 1846 for the 125 day MAV to turn down. The uptrend survives. Tomorrow SPX will have to rise to prevent neg MAV,neutral
"""1st song of my day Know Better --- Frank Ocean  Not my normal shit, but it's a good song""",positive
"""Now officially Brock Lesnar 1st lost being pinned or submitted since his defeat against the game Triple H at wrestlemania 29, 2.5 years!!""",neutral
@user great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you.,positive
"""1d is on ellen next friday, you better pvr it for me pls and ty @user",positive
"I just signed the petition ""David Cameron MP, Rt Hon Theresa May MP: We are willing to house Syrian refugees;...",neutral
Auburn will square off with UCF\u002c Texas A&M\u002c Ohio St\u002c LSU\u002c Tennessee\u002c Texas Tech and Houston in the women\u2019s finals of the 4x1 at 12:05 on Fri,neutral
"""Pacino to play Paterno in bio film coming out soon. This will mark Pacino\u2019s 2nd film with the phrase\u002c \""""""""Say hello to my little friend.\""""""""""",neutral
#CoppaItalia: OFFENSE!! Milan yellow card in the 4th minute for A. Bertolacci. #samac,negative
I don't care if Camila and Shawn are dating c'mon if they're both happy just fucking let it be. #VideoVeranoMTV Fifth Harmony,neutral
"It's Monday!  ""Get up, Stand up! Don't give up the fight"" - Bob Marley  #bestinlombok #happymonday #monday #quote...",positive
I have 3 tickets to Jason Aldean tomorrow ... 1 in the 100 section and 2 in the 200 section lemme know if you're interested,neutral
May this independence day win us from Yakub mercy petitioners and media terrorist.,neutral
"""I knw my ish!... \""""Kev hart voice\""""...lol! Happy sunday!RT @user Lol:-pRT @user If kevin hart make u ...",positive
"September 7: Happy Birthday, Hugh Mitchell! He played Colin Creevey in Harry Potter and the Chamber of Secrets.",positive
I Need to make a Ihop run tomorrow,positive
"""Watching TFI Friday, WTF has Chris Evans done, has he had surgery? Just doesn't look right, grow old gracefully fella!!""",negative
I woke up with U2 stuck in my brain on repeat.   I'm going back to bed. I'll try again tomorrow.,neutral
~on ISTEP i passed math but not english O well i am going to the 9th grade WOOOOOOOOAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHH,positive
@user @user @user is wrong: Dr APJ the ex-President passed on July 27; Yakub the terrorist was hanged till death on Jul 30,negative
For our Feb. issue: What do you splurge on right before Lent? Where in NoVA do you splurge? What have you given up for Lent?,neutral
Spoke to a sheikh from Dubai at Goodison on Sunday with his full costume on I gave him our details he said hell be in touch for LFC glasses,neutral
"""Join us at Main Library, 12 p.m. on Monday, 8/20 for the 2012 Kiwanis Corporate Regatta. Lunch is $5, helps support Summer Reading Club.""",positive
Good straight sets win for Murray last night hope he kicks on from here and good chance of winning the #USOpen for a 2nd time,positive
"Are they holding the Davis Cup semi at the US Open?! @user v @user , 1st round. Later: Anderson, Wawrinka, Federer, Djokovic?",neutral
"New post: ""No, Serena didn't throw the 2nd set against Venus""",neutral
Buses to replace train services on Sunday as fans flock to the National Bowl to see Foo Fighters | oneMK,positive
"""When I was little my brother Liam asked me \""""is it tomorrow yet?\"""" And I replied \""""no\u002c it\u2019s always today.\"""" #5yearsold #bookofquotes #smartbaby""",neutral
Ohhhhh the things I'd do for Dunkin donuts tomorrow morning.. @user is there one near us,positive
"Tomorrow Google Play changes how it deals w/ digital tax in Norway, Morocco, &amp; Albania",neutral
"""It's National Ice Cream Day. Or as we diabetics call it, Thursday.",neutral
"""Biu was on Friday reinstated and statutorily retired by the PSC, 3yrs after dismissal for aiding the escape of Boko Haram, Kabiru Sokoto.""",neutral
"""\""""Over Again\"""" is the 2nd Ed song on TMH. A ballad where Harry\u002c Niall\u002c Liam\u002c Zayn and Louis sound most comfortable via @user",positive
@user  Oh.14 days is there?   Thanks for the information. Any way this is the 2nd mercy petition. This has no value.  Yakub has to hang,neutral
@user I teach my class to count in pennies at first. I may be part of the problem.,negative
"""UPDATE on the release of The Beatles - Love Me Do 50th Anniversary 7\"""""""" Vinyl\u002c The record will now be released on the 22nd of October""",neutral
@user @user as usual no. You can Skype with me this Saturday kot. Still in Milan bro.,neutral
"""Kanye West may be a good rapper, but Eminem is the rap god""",positive
Every time I wear this hoodie ... I think of the hoodie march .... And Trayvon Martin ... And the ppl I knew personally who died,neutral
V-P nominee Jaswant likely to meet Jayalalithaa on August 6: \u2019Some of our leaders are also in touch with ... #india,neutral
I may even stroll to something besides Rosa at Jouvert! But only cause it's dark... lol THIS SATURDAY! Tickets $25 !,neutral
"""You must be at Kevi Kay and Gucci's August 29th session,  You snooze you loose""",neutral
Rahul Gandhi there is nothing mysterious about Backops &amp; I am open to talking about it through proper channels,neutral
i am going to listen to Calibraska on repeat on my flight tomorrow,positive
How has Islam established the greatest intellectual civilization of the world throughout several centuries? #sun,neutral
On Tuesday night at Neighborhood Theatre\u002c the crowd chanted for an encore. So\u002c naturally\u002c,neutral
@user Bring the HEAT. Get TOP draw guests against Colbert 1st week. 1st guest on Colbert = Jeb Bush - really? awful,neutral
My dad & the builder are talking about City and it turns out the builder is sat the row behind me at the Aston Villa game\u002c fuck sake,negative
Amanda Nunes won't call out Rousey but she may be the biggest threat to Rousey's title  #mmacrypt #mma,neutral
i'm meeting justin bieber in april.... i don't think i'll ever shutup about this.,positive
"Off to the grind when really I just want to make shows,  write features &amp; do interviews all day to the music of Fleetwood mac. Happy Thurs!",positive
Working these 11 a days lol about too pay off @user it's al.out time PS4 should be in the spot this Thursday,neutral
3rd Round of the PGA Championship is live on News19 at 2. Dutch Fork's Dustin Johnson tees off at 3:12.  (USA Today),neutral
Why does tony blair get the right to be invited to remembrance sunday?,negative
"""So you dey fear cos of these """"Lion King"""" names??? Don't worry the Super Eagles will soar to heights they can't see!!",neutral
Dan Tyler comes right back with the Vikings 3rd goal of the half,neutral
Kesha's Camp Speaks Out on Dr. Luke Abuse Allegations: Following the news Tuesday of Kesha's lawsui... #musicnews,neutral
@user listed as star attraction for Aust-China event today. Rudd\u2019s office say he never committed\u002c PR in charge says he cancelled Friday.,negative
#Climate - 'cutting it close' : A Warning from Islam by Bill McKibben via @user @user @user @user,negative
k guys i got tot get some sleep for ISTEP tomorrow and see 4/9 OF MY CRUSHES cant wait and we r going outside luv u guys thanks for the,positive
That was David Wright's 3rd home run of the season!,positive
"Harper was right lol, Nats leave in the 7th",positive
Newcastle Utd upping the ante in the 2nd half.,positive
@user @user you just saw Shawn last Sunday,neutral
@user 9/9 account using your Blackberry device\u002c u may want to follow @user for updates and additional support from RIM.,neutral
"""You know it cost $900 to be in Miss Teen USA? I was like """"""""So... you want me to pay $900 to be in a pageant that I may or may not win?""""""""""",negative
Briana's stepdad liked this (via @user ) so from Dec 17 2014 to Dec 6...it makes roughly one year...that's it..I say their r loopholes,neutral
"""this Monday 21st of December, 7:30 PM in Jerusalem, the (unofficial) embassy of Iran will be opened by a group of...",neutral
Islam is the same throughout the world. It may be interpreted in different ways but it does not evolve.,neutral
"@user yeah, Imma be in vegas from 18th-23rd so I just want a dinner in dallas with friends""",neutral
Coming to Greenville tomorrow for my last few days in Sc\u002c then it\u2019s west coast shawwty,neutral
Today's MLB Cheatsheet is live! Ryan Braun is pumped about it.,neutral
Monday.....watching Paper Towns and I don't even know jack shit what its about T_T;;,negative
hey @user members\u002c did you miss your shot at Leonard Cohen tix this morning on @user @user will have more for you on Sunday!,positive
#ThankGod he's back! The 2nd one starring Ice Cube sucked big time:,positive
Had a great night at the club and now just chilling before going to the pit of doom for the night! Will be playing HF again tomorrow.....,positive
Thanks very much Shawn! I hope you're having a great Monday!,positive
UMBC Alert: Due to Hurricane Sandy the campus will be CLOSED on TUESDAY OCTOBER 30. Check the UMBC website for more information. Stay safe!,neutral
"""\""""""""The highest any human has ever gone.\"""""""" Keith Richards may have something to say about that. #redbullstratos""",neutral
I need someone to come see Ed Sheeran with me this Saturday in Dallas,neutral
My 1st tweet ever was 2 Andrew Breitbart.Asked him to make fun of Michael Erik Dyson 4 his pretentious profile pic. He did\u002cit was awesome.,positive
Had a dream that Angela Merkel was trying to get me to snort coke with her at a music festival. Happy Wednesday everybody,neutral
We beat Red Sox 3-1. Let's win the series tomorrow afternoon. #MLB. #Yankees.,positive
@user did i read the barons schedule right when it said we play the dallas stars at home on sunday?,neutral
So Caitlyn Jenner may face man slaughter charges. He thought that the sex change would be easier for when she goes to prison,negative
Caltrain just can\u2019t catch a break. MT @user About 10:30 a.m. train #425 struck a female on the train tracks south of 16th Street,negative
"""If Brock Lesnar wins this Sunday, im going to F5 Annie through the coffee table... #SummerSlam""",neutral
Attention Yeezus: You may have just received another celebrity endorsement. It's been exactly one week since Kanye West's epic MTV Video,neutral
@user @user @user If they keep adding non DLC weapons I may hop back on PS4 some day.  It was fun...just lacking...,positive
"""Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7!",positive
"""Hey Philly, Meet the Berenstain Bears tomorrow from 11:00-1:00pm at The Market + Shops at Comcast Center",neutral
Next Friday is the Hurstbridge Village Twilight Family Fun night. Come down and enjoy lots of free entertainment...,positive
@user I'm not offended by whatever you may have said. I respect you and remain a Hulk Hogan fan. You're much bigger than the WWE.,positive
@user Steve Sarkisian was about drunkard up as Ric Flair on Monday Night Raw.,neutral
Why people think Kendrick and Cole dropping an album together feb......it prolly gone be a solo Cole album,neutral
"@user @user HAHA!! Omg, best film ever! Puts me in the Christmas mood.. WOAH!! Irish was so boring on Friday, OMIGOD.""",positive
Going to ace tomorrow\u2019s paper with no mercy at all,positive
Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive
"""Hayat alamr bil ma'roof  (The religious police in Saudi, on Eid)   May Allah preserve the land of Tawheed.",neutral
"""\""""""""No you may not kick it.\""""""""  -Tribe Called Quest answering a text from Billy Cundiff""",negative
EN DIRECT sur #Periscope : im practicing the rolling stone for wednesday in quebec,neutral
"""the Bee Gees, pre-disco (but also Saturday Night Fever) at this point""",neutral
C\u2019mon CBS!! I wanna watch the Patriots!,neutral
1st dress in this is McQueen from his very last collection I wore it to the MTV awards w/ 3 discharged gay soldiers.,neutral
Hulk Hogan and the Wrestling Boot Band Hulk Rules 1995 Cassette Sealed Unopened:  $9.47End Date: Friday... #vinyl,neutral
Watch Latoya tonight on Dr Drew 8:00pm central time! What she thinks should happen to Conrad Murray!!!!,neutral
"""Final Reports: Ravens vs. Steelers: Tomorrow at 1pm, the regular season begins for the Steelers when they face o...",neutral
He smokes weed RT @user :O RT @user Baltimore Sun >> Ravens agree to deal with Ricky Williams,neutral
